_id,moisture,humidity,temperature,device_id,timestamp,__v
65eecf76a7c7788b3f20a96f,82,70,19,esp8266,2024-03-11T09:31:34.684Z,0
65eecf8aa7c7788b3f20a972,82,70,19,esp8266,2024-03-11T09:31:54.877Z,0
65eecf9fa7c7788b3f20a975,82,70,19,esp8266,2024-03-11T09:32:15.059Z,0
65eecfb3a7c7788b3f20a978,82,70,19,esp8266,2024-03-11T09:32:35.244Z,0
65eecfc7a7c7788b3f20a97b,84,70,19,esp8266,2024-03-11T09:32:55.435Z,0
65eecfdba7c7788b3f20a97d,82,70,19,esp8266,2024-03-11T09:33:15.655Z,0
65eecfefa7c7788b3f20a980,84,70,19,esp8266,2024-03-11T09:33:35.874Z,0
65eed004a7c7788b3f20a983,82,70,19,esp8266,2024-03-11T09:33:56.116Z,0
65eed018a7c7788b3f20a986,82,70,19,esp8266,2024-03-11T09:34:16.341Z,0
65eed02ca7c7788b3f20a989,82,70,19,esp8266,2024-03-11T09:34:36.579Z,0
65eed040a7c7788b3f20a98c,82,70,19,esp8266,2024-03-11T09:34:56.815Z,0
65eed055a7c7788b3f20a98f,82,70,19,esp8266,2024-03-11T09:35:17.045Z,0
65eed069a7c7788b3f20a992,82,70,19,esp8266,2024-03-11T09:35:37.290Z,0
65eed07da7c7788b3f20a995,84,70,19,esp8266,2024-03-11T09:35:57.505Z,0
65eed091a7c7788b3f20a998,82,70,19,esp8266,2024-03-11T09:36:17.734Z,0
65eed0a5a7c7788b3f20a99b,82,70,19,esp8266,2024-03-11T09:36:37.954Z,0
65eed0baa7c7788b3f20a99e,82,70,19,esp8266,2024-03-11T09:36:58.193Z,0
65eed0cea7c7788b3f20a9a1,82,70,19,esp8266,2024-03-11T09:37:18.459Z,0
65eed0e2a7c7788b3f20a9a4,82,70,18.89999962,esp8266,2024-03-11T09:37:38.646Z,0
65eed0f6a7c7788b3f20a9a7,82,70,18.79999924,esp8266,2024-03-11T09:37:58.836Z,0
65eed10ba7c7788b3f20a9aa,82,70,18.79999924,esp8266,2024-03-11T09:38:19.068Z,0
65eed11fa7c7788b3f20a9ad,82,70,18.70000076,esp8266,2024-03-11T09:38:39.302Z,0
65eed133a7c7788b3f20a9b0,83,70,18.60000038,esp8266,2024-03-11T09:38:59.529Z,0
65eed147a7c7788b3f20a9b3,80,70,18.60000038,esp8266,2024-03-11T09:39:19.768Z,0
65eed15ba7c7788b3f20a9b6,82,70,18.70000076,esp8266,2024-03-11T09:39:39.963Z,0
65eed170a7c7788b3f20a9b9,80,70,18.70000076,esp8266,2024-03-11T09:40:00.146Z,0
65eed184a7c7788b3f20a9bc,80,70,18.79999924,esp8266,2024-03-11T09:40:20.326Z,0
65eed198a7c7788b3f20a9bf,82,70,19,esp8266,2024-03-11T09:40:40.505Z,0
65eed1aca7c7788b3f20a9c2,79,70,19,esp8266,2024-03-11T09:41:00.705Z,0
65eed1c0a7c7788b3f20a9c4,79,70,19,esp8266,2024-03-11T09:41:20.937Z,0
65eed1d5a7c7788b3f20a9c7,79,70,19,esp8266,2024-03-11T09:41:41.174Z,0
65eed1e9a7c7788b3f20a9ca,80,70,19,esp8266,2024-03-11T09:42:01.409Z,0
65eed1fda7c7788b3f20a9cd,78,70,19,esp8266,2024-03-11T09:42:21.647Z,0
65eed211a7c7788b3f20a9d0,80,70,19,esp8266,2024-03-11T09:42:41.897Z,0
65eed226a7c7788b3f20a9d3,80,70,19,esp8266,2024-03-11T09:43:02.125Z,0
65eed23aa7c7788b3f20a9d6,78,70,19,esp8266,2024-03-11T09:43:22.352Z,0
65eed24ea7c7788b3f20a9d9,78,70,19,esp8266,2024-03-11T09:43:42.576Z,0
65eed262a7c7788b3f20a9dc,78,70,19,esp8266,2024-03-11T09:44:02.824Z,0
65eed277a7c7788b3f20a9df,79,70,19,esp8266,2024-03-11T09:44:23.055Z,0
65eed28ba7c7788b3f20a9e2,79,70,19,esp8266,2024-03-11T09:44:43.302Z,0
65eed29fa7c7788b3f20a9e5,81,70,19,esp8266,2024-03-11T09:45:03.531Z,0
65eed2b3a7c7788b3f20a9e8,80,70,19,esp8266,2024-03-11T09:45:23.759Z,0
65eed2c7a7c7788b3f20a9eb,80,70,19,esp8266,2024-03-11T09:45:43.979Z,0
65eed2dca7c7788b3f20a9ee,80,70,19,esp8266,2024-03-11T09:46:04.215Z,0
65eed2f0a7c7788b3f20a9f1,80,70,19,esp8266,2024-03-11T09:46:24.409Z,0
65eed304a7c7788b3f20a9f4,77,70,19,esp8266,2024-03-11T09:46:44.657Z,0
65eed318a7c7788b3f20a9f7,78,70,19.10000038,esp8266,2024-03-11T09:47:04.842Z,0
65eed32da7c7788b3f20a9fa,77,70,19.39999962,esp8266,2024-03-11T09:47:25.046Z,0
65eed341a7c7788b3f20a9fd,77,70,19.39999962,esp8266,2024-03-11T09:47:45.229Z,0
65eed355a7c7788b3f20aa00,77,70,19.39999962,esp8266,2024-03-11T09:48:05.408Z,0
65eed369a7c7788b3f20aa03,77,70,19.39999962,esp8266,2024-03-11T09:48:25.597Z,0
65eed37da7c7788b3f20aa06,78,70,19.39999962,esp8266,2024-03-11T09:48:45.786Z,0
65eed391a7c7788b3f20aa09,78,70,19.39999962,esp8266,2024-03-11T09:49:05.965Z,0
65eed3a6a7c7788b3f20aa0b,80,70,19.39999962,esp8266,2024-03-11T09:49:26.197Z,0
65eed3baa7c7788b3f20aa0e,77,70,19.39999962,esp8266,2024-03-11T09:49:46.430Z,0
65eed3cea7c7788b3f20aa11,77,70,19.39999962,esp8266,2024-03-11T09:50:06.659Z,0
65eed3e2a7c7788b3f20aa14,76,70,19.39999962,esp8266,2024-03-11T09:50:26.897Z,0
65eed3f7a7c7788b3f20aa17,78,70,19.39999962,esp8266,2024-03-11T09:50:47.132Z,0
65eed40ba7c7788b3f20aa1a,78,70,19.39999962,esp8266,2024-03-11T09:51:07.357Z,0
65eed41fa7c7788b3f20aa1d,78,70,19.39999962,esp8266,2024-03-11T09:51:27.654Z,0
65eed433a7c7788b3f20aa20,78,70,19.39999962,esp8266,2024-03-11T09:51:47.892Z,0
65eed448a7c7788b3f20aa23,76,70,19.39999962,esp8266,2024-03-11T09:52:08.127Z,0
65eed45ca7c7788b3f20aa26,76,70,19.39999962,esp8266,2024-03-11T09:52:28.381Z,0
65eed470a7c7788b3f20aa29,75,70,19.39999962,esp8266,2024-03-11T09:52:48.626Z,0
65eed484a7c7788b3f20aa2c,75,70,19.39999962,esp8266,2024-03-11T09:53:08.869Z,0
65eed499a7c7788b3f20aa2f,76,70,19.39999962,esp8266,2024-03-11T09:53:29.110Z,0
65eed4ada7c7788b3f20aa32,76,70,19.79999924,esp8266,2024-03-11T09:53:49.343Z,0
65eed4c1a7c7788b3f20aa35,74,70,19.79999924,esp8266,2024-03-11T09:54:09.573Z,0
65eed4d5a7c7788b3f20aa38,74,70,19.79999924,esp8266,2024-03-11T09:54:29.821Z,0
65eed4e9a7c7788b3f20aa3b,76,70,19.79999924,esp8266,2024-03-11T09:54:49.998Z,0
65eed4fea7c7788b3f20aa3e,76,70,19.79999924,esp8266,2024-03-11T09:55:10.171Z,0
65eed512a7c7788b3f20aa41,76,70,19.79999924,esp8266,2024-03-11T09:55:30.381Z,0
65eed526a7c7788b3f20aa44,76,70,19.79999924,esp8266,2024-03-11T09:55:50.568Z,0
65eed53aa7c7788b3f20aa47,75,70,19.79999924,esp8266,2024-03-11T09:56:10.791Z,0
65eed54fa7c7788b3f20aa49,75,70,19.79999924,esp8266,2024-03-11T09:56:31.023Z,0
65eed563a7c7788b3f20aa4c,75,70,19.79999924,esp8266,2024-03-11T09:56:51.268Z,0
65eed577a7c7788b3f20aa4f,77,70,19.79999924,esp8266,2024-03-11T09:57:11.495Z,0
65eed58ba7c7788b3f20aa52,77,70,19.79999924,esp8266,2024-03-11T09:57:31.728Z,0
65eed59fa7c7788b3f20aa55,75,70,19.79999924,esp8266,2024-03-11T09:57:51.977Z,0
65eed5b4a7c7788b3f20aa58,75,70,19.79999924,esp8266,2024-03-11T09:58:12.209Z,0
65eed5c8a7c7788b3f20aa5b,75,70,19.79999924,esp8266,2024-03-11T09:58:32.434Z,0
65eed5dca7c7788b3f20aa5e,77,70,19.79999924,esp8266,2024-03-11T09:58:52.652Z,0
65eed5f0a7c7788b3f20aa61,75,70,19.79999924,esp8266,2024-03-11T09:59:12.872Z,0
65eed605a7c7788b3f20aa64,75,70,19.79999924,esp8266,2024-03-11T09:59:33.102Z,0
65eed619a7c7788b3f20aa67,75,70,19.79999924,esp8266,2024-03-11T09:59:53.333Z,0
65eed62da7c7788b3f20aa6a,77,70,19.79999924,esp8266,2024-03-11T10:00:13.548Z,0
65eed641a7c7788b3f20aa6d,76,70,19.79999924,esp8266,2024-03-11T10:00:33.788Z,0
65eed656a7c7788b3f20aa70,77,70,19.79999924,esp8266,2024-03-11T10:00:54.035Z,0
65eed66aa7c7788b3f20aa73,76,70,19.79999924,esp8266,2024-03-11T10:01:14.285Z,0
65eed67ea7c7788b3f20aa76,78,70,19.79999924,esp8266,2024-03-11T10:01:34.504Z,0
65eed692a7c7788b3f20aa79,76,70,19.79999924,esp8266,2024-03-11T10:01:54.739Z,0
65eed6a6a7c7788b3f20aa7c,78,70,19.79999924,esp8266,2024-03-11T10:02:14.959Z,0
65eed6bba7c7788b3f20aa7f,76,70,20,esp8266,2024-03-11T10:02:35.142Z,0
65eed6cfa7c7788b3f20aa82,78,70,20,esp8266,2024-03-11T10:02:55.322Z,0
65eed6e3a7c7788b3f20aa85,76,70,19.79999924,esp8266,2024-03-11T10:03:15.514Z,0
65eed6f7a7c7788b3f20aa88,78,70,19.79999924,esp8266,2024-03-11T10:03:35.693Z,0
65eed70ba7c7788b3f20aa8b,76,70,19.79999924,esp8266,2024-03-11T10:03:55.877Z,0
65eed720a7c7788b3f20aa8e,76,70,19.79999924,esp8266,2024-03-11T10:04:16.066Z,0
65eed734a7c7788b3f20aa90,77,70,19.79999924,esp8266,2024-03-11T10:04:36.334Z,0
65eed748a7c7788b3f20aa93,77,70,19.79999924,esp8266,2024-03-11T10:04:56.569Z,0
65eed75ca7c7788b3f20aa96,77,70,19.79999924,esp8266,2024-03-11T10:05:16.807Z,0
65eed771a7c7788b3f20aa99,77,70,19.79999924,esp8266,2024-03-11T10:05:37.038Z,0
65eed785a7c7788b3f20aa9c,77,70,19.79999924,esp8266,2024-03-11T10:05:57.281Z,0
65eed799a7c7788b3f20aa9f,78,70,19.79999924,esp8266,2024-03-11T10:06:17.542Z,0
65eed7ada7c7788b3f20aaa2,78,70,19.79999924,esp8266,2024-03-11T10:06:37.775Z,0
65eed7c2a7c7788b3f20aaa5,80,70,19.79999924,esp8266,2024-03-11T10:06:58.007Z,0
65eed7d6a7c7788b3f20aaa8,80,70,19.79999924,esp8266,2024-03-11T10:07:18.258Z,0
65eed7eaa7c7788b3f20aaab,78,70,19.79999924,esp8266,2024-03-11T10:07:38.492Z,0
65eed7fea7c7788b3f20aaae,78,70,19.79999924,esp8266,2024-03-11T10:07:58.726Z,0
65eed812a7c7788b3f20aab1,78,70,19.79999924,esp8266,2024-03-11T10:08:18.955Z,0
65eed827a7c7788b3f20aab4,78,70,19.79999924,esp8266,2024-03-11T10:08:39.200Z,0
65eed83ba7c7788b3f20aab7,78,70,19.79999924,esp8266,2024-03-11T10:08:59.439Z,0
65eed84fa7c7788b3f20aaba,78,70,19.79999924,esp8266,2024-03-11T10:09:19.664Z,0
65eed863a7c7788b3f20aabd,80,70,19.79999924,esp8266,2024-03-11T10:09:39.895Z,0
65eed878a7c7788b3f20aac0,78,70,19.79999924,esp8266,2024-03-11T10:10:00.117Z,0
65eed88ca7c7788b3f20aac3,81,70,19.70000076,esp8266,2024-03-11T10:10:20.357Z,0
65eed8a0a7c7788b3f20aac6,81,70,19.60000038,esp8266,2024-03-11T10:10:40.536Z,0
65eed8b4a7c7788b3f20aac9,79,70,19.39999962,esp8266,2024-03-11T10:11:00.728Z,0
65eed8c8a7c7788b3f20aacc,79,70,19.39999962,esp8266,2024-03-11T10:11:20.910Z,0
65eed8dda7c7788b3f20aacf,79,70,19.39999962,esp8266,2024-03-11T10:11:41.108Z,0
65eed8f1a7c7788b3f20aad1,81,70,19.39999962,esp8266,2024-03-11T10:12:01.346Z,0
65eed905a7c7788b3f20aad4,80,70,19.39999962,esp8266,2024-03-11T10:12:21.580Z,0
65eed919a7c7788b3f20aad7,78,70,19.39999962,esp8266,2024-03-11T10:12:41.817Z,0
65eed92ea7c7788b3f20aada,80,70,19.39999962,esp8266,2024-03-11T10:13:02.065Z,0
65eed942a7c7788b3f20aadd,78,70,19.39999962,esp8266,2024-03-11T10:13:22.315Z,0
65eed956a7c7788b3f20aae0,80,70,19.39999962,esp8266,2024-03-11T10:13:42.537Z,0
65eed96aa7c7788b3f20aae3,80,70,19.39999962,esp8266,2024-03-11T10:14:02.769Z,0
65eed97fa7c7788b3f20aae6,78,70,19.39999962,esp8266,2024-03-11T10:14:23.002Z,0
65eed993a7c7788b3f20aae9,78,70,19.39999962,esp8266,2024-03-11T10:14:43.230Z,0
65eed9a7a7c7788b3f20aaec,78,70,19.39999962,esp8266,2024-03-11T10:15:03.462Z,0
65eed9bba7c7788b3f20aaef,78,70,19.39999962,esp8266,2024-03-11T10:15:23.694Z,0
65eed9cfa7c7788b3f20aaf2,78,70,19.39999962,esp8266,2024-03-11T10:15:43.930Z,0
65eed9e4a7c7788b3f20aaf5,80,70,19.39999962,esp8266,2024-03-11T10:16:04.179Z,0
65eed9f8a7c7788b3f20aaf8,80,70,19.39999962,esp8266,2024-03-11T10:16:24.407Z,0
65eeda0ca7c7788b3f20aafb,78,70,19.39999962,esp8266,2024-03-11T10:16:44.581Z,0
65eeda20a7c7788b3f20aafe,78,71,19.39999962,esp8266,2024-03-11T10:17:04.812Z,0
65eeda35a7c7788b3f20ab01,77,71,19.39999962,esp8266,2024-03-11T10:17:25.053Z,0
65eeda49a7c7788b3f20ab04,77,71,19.39999962,esp8266,2024-03-11T10:17:45.275Z,0
65eeda5da7c7788b3f20ab07,78,71,19.39999962,esp8266,2024-03-11T10:18:05.500Z,0
65eeda71a7c7788b3f20ab0a,76,70,19.39999962,esp8266,2024-03-11T10:18:25.680Z,0
65eeda85a7c7788b3f20ab0d,74,70,19.39999962,esp8266,2024-03-11T10:18:45.891Z,0
65eeda9aa7c7788b3f20ab10,74,70,19.39999962,esp8266,2024-03-11T10:19:06.075Z,0
65eedaaea7c7788b3f20ab13,73,70,19.5,esp8266,2024-03-11T10:19:26.258Z,0
65eedac2a7c7788b3f20ab16,75,70,19.79999924,esp8266,2024-03-11T10:19:46.440Z,0
65eedad6a7c7788b3f20ab18,72,70,19.79999924,esp8266,2024-03-11T10:20:06.662Z,0
65eedaeaa7c7788b3f20ab1b,72,70,19.79999924,esp8266,2024-03-11T10:20:26.906Z,0
65eedaffa7c7788b3f20ab1e,72,70,19.79999924,esp8266,2024-03-11T10:20:47.135Z,0
65eedb13a7c7788b3f20ab21,73,70,19.79999924,esp8266,2024-03-11T10:21:07.360Z,0
65eedb27a7c7788b3f20ab24,73,70,19.79999924,esp8266,2024-03-11T10:21:27.622Z,0
65eedb3ba7c7788b3f20ab27,70,70,20.20000076,esp8266,2024-03-11T10:21:47.856Z,0
65eedb50a7c7788b3f20ab2a,69,70,20.20000076,esp8266,2024-03-11T10:22:08.079Z,0
65eedb64a7c7788b3f20ab2d,71,70,20.20000076,esp8266,2024-03-11T10:22:28.289Z,0
65eedb78a7c7788b3f20ab2f,72,70,20.20000076,esp8266,2024-03-11T10:22:48.508Z,0
65eedb8ca7c7788b3f20ab31,70,70,20.20000076,esp8266,2024-03-11T10:23:08.731Z,0
65eedba0a7c7788b3f20ab33,70,70,20.20000076,esp8266,2024-03-11T10:23:28.993Z,0
65eedbb5a7c7788b3f20ab35,70,70,20.20000076,esp8266,2024-03-11T10:23:49.218Z,0
65eedbc9a7c7788b3f20ab37,72,70,20.20000076,esp8266,2024-03-11T10:24:09.447Z,0
65eedbdda7c7788b3f20ab39,70,70,20.29999924,esp8266,2024-03-11T10:24:29.676Z,0
65eedbf1a7c7788b3f20ab3b,72,70,20.29999924,esp8266,2024-03-11T10:24:49.904Z,0
65eedc06a7c7788b3f20ab3d,69,70,20.60000038,esp8266,2024-03-11T10:25:10.130Z,0
65eedc1aa7c7788b3f20ab3f,69,70,20.60000038,esp8266,2024-03-11T10:25:30.381Z,0
65eedc2ea7c7788b3f20ab41,69,70,20.60000038,esp8266,2024-03-11T10:25:50.619Z,0
65eedc42a7c7788b3f20ab43,70,70,20.60000038,esp8266,2024-03-11T10:26:10.848Z,0
65eedc57a7c7788b3f20ab45,69,70,20.60000038,esp8266,2024-03-11T10:26:31.103Z,0
65eedc6ba7c7788b3f20ab47,69,70,20.60000038,esp8266,2024-03-11T10:26:51.338Z,0
65eedc7fa7c7788b3f20ab49,70,70,20.60000038,esp8266,2024-03-11T10:27:11.561Z,0
65eedc93a7c7788b3f20ab4b,68,69,21,esp8266,2024-03-11T10:27:31.798Z,0
65eedca8a7c7788b3f20ab4d,66,69,21,esp8266,2024-03-11T10:27:52.023Z,0
65eedcbca7c7788b3f20ab4f,69,69,21,esp8266,2024-03-11T10:28:12.262Z,0
65eedcd0a7c7788b3f20ab51,69,69,21,esp8266,2024-03-11T10:28:32.534Z,0
65eedce4a7c7788b3f20ab53,68,69,21.10000038,esp8266,2024-03-11T10:28:52.776Z,0
65eedcf9a7c7788b3f20ab55,68,69,21.10000038,esp8266,2024-03-11T10:29:13.018Z,0
65eedd0da7c7788b3f20ab57,68,69,21.20000076,esp8266,2024-03-11T10:29:33.260Z,0
65eedd21a7c7788b3f20ab59,70,68,21.39999962,esp8266,2024-03-11T10:29:53.487Z,0
65eedd35a7c7788b3f20ab5b,68,68,21.39999962,esp8266,2024-03-11T10:30:13.707Z,0
65eedd49a7c7788b3f20ab5d,69,68,21.39999962,esp8266,2024-03-11T10:30:33.953Z,0
65eedd5ea7c7788b3f20ab5f,71,68,21.39999962,esp8266,2024-03-11T10:30:54.191Z,0
65eedd72a7c7788b3f20ab61,70,68,21.39999962,esp8266,2024-03-11T10:31:14.415Z,0
65eedd86a7c7788b3f20ab63,73,68,21.10000038,esp8266,2024-03-11T10:31:34.662Z,0
65eedd9aa7c7788b3f20ab65,71,68,21.10000038,esp8266,2024-03-11T10:31:54.894Z,0
65eeddafa7c7788b3f20ab67,73,68,21,esp8266,2024-03-11T10:32:15.109Z,0
65eeddc3a7c7788b3f20ab69,73,68,21,esp8266,2024-03-11T10:32:35.345Z,0
65eeddd7a7c7788b3f20ab6b,73,68,21,esp8266,2024-03-11T10:32:55.575Z,0
65eeddeba7c7788b3f20ab6d,73,68,21,esp8266,2024-03-11T10:33:15.797Z,0
65eede00a7c7788b3f20ab6f,71,68,21,esp8266,2024-03-11T10:33:36.037Z,0
65eede14a7c7788b3f20ab71,71,68,21.10000038,esp8266,2024-03-11T10:33:56.268Z,0
65eede28a7c7788b3f20ab73,71,68,21.10000038,esp8266,2024-03-11T10:34:16.519Z,0
65eede3ca7c7788b3f20ab75,71,68,21,esp8266,2024-03-11T10:34:36.765Z,0
65eede51a7c7788b3f20ab77,72,68,21.10000038,esp8266,2024-03-11T10:34:57.003Z,0
65eede65a7c7788b3f20ab79,72,68,21,esp8266,2024-03-11T10:35:17.241Z,0
65eede79a7c7788b3f20ab7b,72,68,21,esp8266,2024-03-11T10:35:37.480Z,0
65eede8da7c7788b3f20ab7d,75,68,21,esp8266,2024-03-11T10:35:57.705Z,0
65eedea1a7c7788b3f20ab7f,73,68,21,esp8266,2024-03-11T10:36:17.946Z,0
65eedeb6a7c7788b3f20ab81,73,68,21,esp8266,2024-03-11T10:36:38.180Z,0
65eedecaa7c7788b3f20ab83,75,68,21,esp8266,2024-03-11T10:36:58.416Z,0
65eededea7c7788b3f20ab85,74,68,21,esp8266,2024-03-11T10:37:18.634Z,0
65eedef2a7c7788b3f20ab87,74,68,21,esp8266,2024-03-11T10:37:38.865Z,0
65eedf07a7c7788b3f20ab89,74,68,21,esp8266,2024-03-11T10:37:59.108Z,0
65eedf1ba7c7788b3f20ab8b,75,68,21,esp8266,2024-03-11T10:38:19.324Z,0
65eedf2fa7c7788b3f20ab8d,75,68,21,esp8266,2024-03-11T10:38:39.574Z,0
65eedf43a7c7788b3f20ab8f,75,68,21,esp8266,2024-03-11T10:38:59.798Z,0
65eedf58a7c7788b3f20ab91,76,68,21,esp8266,2024-03-11T10:39:20.034Z,0
65eedf6ca7c7788b3f20ab93,76,69,20.60000038,esp8266,2024-03-11T10:39:40.270Z,0
65eedf80a7c7788b3f20ab95,76,68,20.60000038,esp8266,2024-03-11T10:40:00.507Z,0
65eedf94a7c7788b3f20ab97,76,68,20.60000038,esp8266,2024-03-11T10:40:20.745Z,0
65eedfa8a7c7788b3f20ab99,76,68,20.60000038,esp8266,2024-03-11T10:40:40.979Z,0
65eedfbda7c7788b3f20ab9b,77,68,20.60000038,esp8266,2024-03-11T10:41:01.213Z,0
65eedfd1a7c7788b3f20ab9d,79,68,20.60000038,esp8266,2024-03-11T10:41:21.465Z,0
65eedfe5a7c7788b3f20ab9f,77,68,20.60000038,esp8266,2024-03-11T10:41:41.696Z,0
65eedff9a7c7788b3f20aba1,79,68,20.60000038,esp8266,2024-03-11T10:42:01.931Z,0
65eee00ea7c7788b3f20aba3,76,68,20.60000038,esp8266,2024-03-11T10:42:22.150Z,0
65eee022a7c7788b3f20aba5,76,69,20.60000038,esp8266,2024-03-11T10:42:42.394Z,0
65eee036a7c7788b3f20aba7,78,69,20.5,esp8266,2024-03-11T10:43:02.629Z,0
65eee04aa7c7788b3f20aba9,76,69,20.20000076,esp8266,2024-03-11T10:43:22.871Z,0
65eee05fa7c7788b3f20abab,77,69,20.20000076,esp8266,2024-03-11T10:43:43.102Z,0
65eee073a7c7788b3f20abad,76,69,20.20000076,esp8266,2024-03-11T10:44:03.345Z,0
65eee087a7c7788b3f20abaf,78,69,20.20000076,esp8266,2024-03-11T10:44:23.567Z,0
65eee09ba7c7788b3f20abb1,76,69,20.20000076,esp8266,2024-03-11T10:44:43.800Z,0
65eee0b0a7c7788b3f20abb3,76,69,20.20000076,esp8266,2024-03-11T10:45:04.050Z,0
65eee0c4a7c7788b3f20abb5,76,69,20.20000076,esp8266,2024-03-11T10:45:24.284Z,0
65eee0d8a7c7788b3f20abb7,76,70,20.20000076,esp8266,2024-03-11T10:45:44.542Z,0
65eee0eca7c7788b3f20abb9,76,70,20.20000076,esp8266,2024-03-11T10:46:04.786Z,0
65eee101a7c7788b3f20abbb,76,70,20.20000076,esp8266,2024-03-11T10:46:25.021Z,0
65eee115a7c7788b3f20abbd,76,70,20.20000076,esp8266,2024-03-11T10:46:45.279Z,0
65eee129a7c7788b3f20abbf,78,70,20.20000076,esp8266,2024-03-11T10:47:05.506Z,0
65eee13da7c7788b3f20abc1,78,70,20.20000076,esp8266,2024-03-11T10:47:25.743Z,0
65eee151a7c7788b3f20abc3,76,70,20.20000076,esp8266,2024-03-11T10:47:45.984Z,0
65eee166a7c7788b3f20abc5,76,70,20.20000076,esp8266,2024-03-11T10:48:06.221Z,0
65eee17aa7c7788b3f20abc7,76,70,20.20000076,esp8266,2024-03-11T10:48:26.448Z,0
65eee18ea7c7788b3f20abc9,76,70,20.20000076,esp8266,2024-03-11T10:48:46.683Z,0
65eee1a2a7c7788b3f20abcb,77,70,20.20000076,esp8266,2024-03-11T10:49:06.910Z,0
65eee1b7a7c7788b3f20abcd,76,70,20.20000076,esp8266,2024-03-11T10:49:27.157Z,0
65eee1cba7c7788b3f20abcf,76,69,20.20000076,esp8266,2024-03-11T10:49:47.412Z,0
65eee1dfa7c7788b3f20abd1,78,69,20.20000076,esp8266,2024-03-11T10:50:07.638Z,0
65eee1f3a7c7788b3f20abd3,78,69,20.20000076,esp8266,2024-03-11T10:50:27.870Z,0
65eee208a7c7788b3f20abd5,76,70,20.20000076,esp8266,2024-03-11T10:50:48.107Z,0
65eee21ca7c7788b3f20abd7,78,70,20.20000076,esp8266,2024-03-11T10:51:08.357Z,0
65eee230a7c7788b3f20abd9,76,70,20.20000076,esp8266,2024-03-11T10:51:28.592Z,0
65eee244a7c7788b3f20abdb,76,70,20.20000076,esp8266,2024-03-11T10:51:48.849Z,0
65eee259a7c7788b3f20abdd,76,70,20.20000076,esp8266,2024-03-11T10:52:09.096Z,0
65eee26da7c7788b3f20abdf,76,70,20.20000076,esp8266,2024-03-11T10:52:29.331Z,0
65eee281a7c7788b3f20abe1,77,70,20.20000076,esp8266,2024-03-11T10:52:49.555Z,0
65eee295a7c7788b3f20abe3,77,70,20.20000076,esp8266,2024-03-11T10:53:09.783Z,0
65eee2aaa7c7788b3f20abe5,75,70,20.20000076,esp8266,2024-03-11T10:53:30.014Z,0
65eee2bea7c7788b3f20abe7,74,70,20.20000076,esp8266,2024-03-11T10:53:50.256Z,0
65eee2d2a7c7788b3f20abe9,75,70,20.20000076,esp8266,2024-03-11T10:54:10.498Z,0
65eee2e6a7c7788b3f20abeb,73,70,20.20000076,esp8266,2024-03-11T10:54:30.755Z,0
65eee2faa7c7788b3f20abed,75,70,20.60000038,esp8266,2024-03-11T10:54:50.999Z,0
65eee30fa7c7788b3f20abef,75,70,20.60000038,esp8266,2024-03-11T10:55:11.246Z,0
65eee323a7c7788b3f20abf1,73,70,20.60000038,esp8266,2024-03-11T10:55:31.477Z,0
65eee337a7c7788b3f20abf3,73,70,20.60000038,esp8266,2024-03-11T10:55:51.714Z,0
65eee34ba7c7788b3f20abf5,73,70,20.60000038,esp8266,2024-03-11T10:56:11.954Z,0
65eee360a7c7788b3f20abf7,74,70,20.60000038,esp8266,2024-03-11T10:56:32.195Z,0
65eee374a7c7788b3f20abf9,75,70,20.60000038,esp8266,2024-03-11T10:56:52.448Z,0
65eee388a7c7788b3f20abfb,77,70,20.60000038,esp8266,2024-03-11T10:57:12.675Z,0
65eee39ca7c7788b3f20abfd,76,69,20.29999924,esp8266,2024-03-11T10:57:32.926Z,0
65eee3b1a7c7788b3f20abff,76,69,20.20000076,esp8266,2024-03-11T10:57:53.164Z,0
65eee3c5a7c7788b3f20ac01,76,69,20.20000076,esp8266,2024-03-11T10:58:13.411Z,0
65eee3d9a7c7788b3f20ac03,76,69,20.20000076,esp8266,2024-03-11T10:58:33.660Z,0
65eee3eda7c7788b3f20ac05,76,69,20.20000076,esp8266,2024-03-11T10:58:53.909Z,0
65eee402a7c7788b3f20ac07,76,70,20.20000076,esp8266,2024-03-11T10:59:14.137Z,0
65eee416a7c7788b3f20ac09,76,70,20.20000076,esp8266,2024-03-11T10:59:34.380Z,0
65eee42aa7c7788b3f20ac0b,76,70,20.20000076,esp8266,2024-03-11T10:59:54.593Z,0
65eee43ea7c7788b3f20ac0d,76,70,20.20000076,esp8266,2024-03-11T11:00:14.848Z,0
65eee453a7c7788b3f20ac0f,76,70,20.20000076,esp8266,2024-03-11T11:00:35.070Z,0
65eee467a7c7788b3f20ac11,78,70,20.20000076,esp8266,2024-03-11T11:00:55.310Z,0
65eee47ba7c7788b3f20ac13,79,70,20.20000076,esp8266,2024-03-11T11:01:15.554Z,0
65eee48fa7c7788b3f20ac15,76,70,20.20000076,esp8266,2024-03-11T11:01:35.778Z,0
65eee4a4a7c7788b3f20ac17,77,70,20.20000076,esp8266,2024-03-11T11:01:56.010Z,0
65eee4b8a7c7788b3f20ac19,76,70,20.20000076,esp8266,2024-03-11T11:02:16.244Z,0
65eee4cca7c7788b3f20ac1b,77,70,20.20000076,esp8266,2024-03-11T11:02:36.475Z,0
65eee4e0a7c7788b3f20ac1d,77,70,20.20000076,esp8266,2024-03-11T11:02:56.699Z,0
